Avg_loss,Accuracy
0.7882542335033417,0.7089
0.7020346589565277,0.7501
0.6455532916307449,0.7752
0.6052108696222306,0.7892
0.5754989977121353,0.7994
0.552965198969841,0.8072
0.5354200000286102,0.8121
0.5215040877819062,0.8162
0.5101928022146225,0.8203
0.5008293265104293,0.823
0.49287983139753344,0.8258
0.485978319978714,0.8288
0.47987691187858583,0.8303
0.47438512587547305,0.8319
0.46931086238622666,0.8328
0.4645845503687859,0.8344
0.46020613481998446,0.8366
0.4561500530600548,0.8383
0.4522500180721283,0.8397
0.44866153565645217,0.8416
0.44524404710531235,0.843
0.4420216548681259,0.8432
0.43890206089019773,0.845
0.43591943359375,0.846
0.4330155343055725,0.8462
0.43024727563858034,0.8476
0.4275813912153244,0.8489
0.424990889108181,0.85
0.4225343894839287,0.8509
0.4201543710112572,0.8514
0.41786627744436267,0.8522
0.41563345291614534,0.8537
0.4134745411992073,0.8545
0.41139159165620803,0.8552
0.40938161785602567,0.8557
0.40745307503938677,0.8559
0.40555246832370756,0.8572
0.4037009029626846,0.8577
0.4019128543436527,0.8586
0.4001717778921127,0.8592
0.3984700968503952,0.8599
0.396832261043787,0.8602
0.3952880266308785,0.8606
0.39369214188456536,0.8612
0.3921869159817696,0.8617
0.390721743953228,0.8623
0.3892909116446972,0.8633
0.3879425308823585,0.8635
0.3865410013437271,0.8636
0.3851306140422821,0.864
0.38375977756381036,0.8647
0.3823965785443783,0.8649
0.38116315009593965,0.8658
0.3798610094606876,0.8663
0.3786847151219845,0.8662
0.37746286910772325,0.8667
0.37630469675660133,0.8665
0.3751367418169975,0.8668
0.37398487107753753,0.8671
0.37279911405444144,0.8676
0.3717028507232666,0.8683
0.3706211502969265,0.8687
0.36952183654904364,0.869
0.36842269686460494,0.8694
0.36740057812333105,0.8699
0.36638504528999327,0.8706
0.365385504758358,0.8712
0.36439207258820533,0.8722
0.3634544046163559,0.8726
0.36252340396642685,0.8731
0.3615412956595421,0.8737
0.3606128616034985,0.8735
0.3596719195485115,0.8734
0.35882742309570315,0.8734
0.35792960053682327,0.8735
0.35706108000278475,0.873
0.35624510351419447,0.8734
0.35546809554696085,0.8732
0.3546853278756142,0.8738
0.3538477425992489,0.8742
0.353118479269743,0.8745
0.3523632546544075,0.8743
0.3516155195951462,0.8746
0.35098500061631205,0.875
0.35025958669185636,0.875
0.34957854038476943,0.8748
0.3489209674835205,0.8748
0.3483242861866951,0.8751
0.34763275087475776,0.8753
0.3469873032808304,0.8759
0.3464224343419075,0.8762
0.34569233392477033,0.8771
0.3451020130991936,0.8772
0.34459397104084494,0.8771
0.3440573978841305,0.8775
0.34350042171478273,0.8778
0.34304787985086443,0.8782
0.34248629888892174,0.8784
0.3421028513520956,0.8785
0.3415572223901749,0.879
0.3409822402149439,0.879
0.340485296690464,0.8794
0.3399117615908384,0.8795
0.33944614089131353,0.8792
0.3389245312422514,0.8797
0.33860083619356157,0.88
0.33789680431485175,0.8808
0.3375693317621946,0.8806
0.33714480546116826,0.8809
0.3367927084475756,0.8811
0.3363753931105137,0.8813
0.33603725619912145,0.8809
0.33563731645643713,0.8812
0.335288181617856,0.8817
0.33492067045271395,0.882
0.3346062038123608,0.8818
0.334165384849906,0.8816
0.33393710116147995,0.8819
0.33365219430327414,0.8818
0.3332860215842724,0.8822
0.3329645175904036,0.8823
0.3325829993933439,0.8824
0.332306829482317,0.8827
0.33200446698069574,0.883
0.33185547752380373,0.8832
0.3315212592065334,0.8833
0.3312006306678057,0.8837
0.3310271273553371,0.8838
0.3307004233300686,0.884
0.3305123694062233,0.8837
0.3302737566053867,0.8838
0.32993782587647436,0.8838
0.3297224214613438,0.8842
0.3295601722985506,0.8841
0.32930587458610533,0.8838
0.3291969128370285,0.8839
0.32901521013975144,0.8836
0.32877358404099943,0.8843
0.32849858130663634,0.8842
0.3282660689279437,0.8843
0.32802128144949677,0.884
0.3279517654269934,0.8839
0.3277314801290631,0.8844
0.3275496244505048,0.884
0.3275323827296495,0.8844
0.32740625972151755,0.8845
0.3271962647557259,0.8844
0.327162597283721,0.8841
0.32701376151144507,0.8842
0.3268713845282793,0.8845
0.3268047180622816,0.8843
0.3267666763722897,0.8851
0.3266328817784786,0.8854
0.3264977398201823,0.8853
0.3264590635150671,0.8857
0.32638873674571517,0.8857
0.3263977607652545,0.8859
0.3264203260809183,0.8856
0.3265057423517108,0.8862
0.32645569026768206,0.8857
0.326523830743134,0.8858
0.326436714451015,0.8864
0.32647351230680943,0.8863
