Avg_loss,Accuracy
2.144033192069667,0.3316
1.8710069641186173,0.5697
1.5032620247761914,0.6236
1.2421635347566786,0.637
1.0809985038581167,0.6477
0.9769098576466748,0.6573
0.9056849787189702,0.6704
0.8542650095216787,0.6812
0.8152110527275475,0.694
0.7841546265942276,0.7084
0.7583850665836577,0.7226
0.7362139466082215,0.7349
0.7165811589569043,0.7453
0.6988495886325836,0.7527
0.6826502109409138,0.7587
0.6677814539830396,0.7648
0.6541236405539664,0.7727
0.6415544448384813,0.7772
0.6299843241454689,0.7813
0.6193395816976097,0.7858
0.6095428332022041,0.7887
0.600517485741597,0.7921
0.5921819162596563,0.7956
0.5844742612094637,0.7983
0.5773346741108378,0.801
0.5707056482506406,0.8028
0.5645431471858054,0.8049
0.5587963086024971,0.8066
0.5534256664431019,0.8078
0.5483913433020282,0.8087
0.5436695041550192,0.8093
0.5392292960054555,0.811
0.5350531368118943,0.813
0.5311213407167203,0.8135
0.5274133720215718,0.8142
0.5239096059920682,0.8157
0.5205941528651366,0.8168
0.5174504594438395,0.8178
0.514466655102505,0.8182
0.5116254184276435,0.8187
0.5089224874973297,0.8198
0.5063466348086193,0.8199
0.503886132293446,0.8208
0.5015301022939621,0.8214
0.4992715621450145,0.8221
0.4971024703447986,0.8234
0.49501454412557516,0.8236
0.4930089546996317,0.8245
0.49109321092344393,0.8256
0.48924800373946026,0.8264
0.48746547425628467,0.8268
0.4857440974302353,0.8273
0.48407612484731494,0.8279
0.48246417379682993,0.8286
0.4809019688967687,0.8287
0.47938633648453244,0.8298
0.4779127976696962,0.8303
0.476478962951405,0.8306
0.475079620909539,0.831
0.4737144072723996,0.8314
0.4723841280314573,0.8316
0.47109090161930983,0.832
0.4698301181671726,0.8324
0.468596160222011,0.833
0.4673893990790009,0.833
0.4661995652754595,0.8331
0.46502703238444726,0.8334
0.46387712135436426,0.8341
0.4627397888974779,0.8351
0.46163190673491,0.8357
0.4605493248458121,0.836
0.45948554936108316,0.8371
0.458442975666113,0.8379
0.45742198606585244,0.8382
0.456420402523059,0.8382
0.45544173715600544,0.8385
0.45447208423903035,0.8388
0.45351492532878923,0.839
0.4525784534064068,0.8392
0.4516543146151646,0.8396
0.4507442843762173,0.8401
0.44984564811560757,0.841
0.448955812841464,0.8413
0.44808618714854975,0.8417
0.4472246906559938,0.8419
0.44637946015710284,0.8419
0.4455431340985997,0.8427
0.44472203465404025,0.8427
0.44390824513070903,0.8432
0.4430982672674641,0.8435
0.4422993629601351,0.8434
0.4415090051805897,0.8435
0.44072311755957877,0.8438
0.4399510179735293,0.844
0.43918021232079546,0.8443
0.4384263572609349,0.8447
0.4376765058678427,0.8449
0.4369358229599181,0.8452
0.4361947082979664,0.8462
0.4354601550823564,0.8466
